smiles,logBB
C1CCC(CC1)NC(=S)N2CCC(CC2)C3=CN=CN3,-0.039293389697398616
CC(CO)(C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C)O,-0.5228888331835628
C1C=N[C@H](N1)NC2=C(C=CC=C2Cl)Cl,0.059493147031241554
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,-0.27956836853689565
[NH3+]CCCN1c2ccccc2CCc3ccccc13,0.6706154173487638
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.705253897815382
CC1=C2C(=CC=C1)C3CNCCC3(C4=CC=CC=C4O2)O,0.3113678411141655
C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F,0.26734411273908076
CN1[C@@H](CCC1=O)C2=CN=CC=C2,-0.2289089116095721
CCCOC(=O)C1=CC=C(C=C1)N,-0.29072821847282826
CN(C)CC1=CC=C(O1)C2=CC(=CC=C2)NC3=C(C=CN3)[N+](=O)[O-],-0.38311461025531035
CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,-0.4433068549588768
CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2[C@H]4CNCCO4,0.10182435238172924
C=CCC(C1=CC=CC=C1C2=NOC3=CC=CC=C32)N,0.04662981952445812
[C@@H](C(F)(F)F)(F)Br,0.4310403133743934
CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,0.31868266452928734
C(C(F)Br)C(F)(F)F,0.5239850680469238
CN1CN(C2=CC=C(Br)C=C2)C3(CC[NH+](CCCC(=O)C4=CC=C(F)C=C4)CC3)C1=O,0.10975832412978692
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0.7349393710202128
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.6632365145898873
CC1CC(=CC(=O)C1C(=O)OC)NC2=CC(=CC=C2)[N+](=O)[O-],-0.4298594911482888
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,-0.23740205585187701
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,-0.31811478777317126
C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,-0.02246628453357504
C1C[C@H](NC1)C2=CN=CC=C2,0.38386786756443125
COC1CNCCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl,-0.23236016974675272
C1=CC=[N+]2C=C(NC2=C1)CN,-0.13548720302542264
C1=CC=C(C=C1)CCNCCC#N,0.4339644602404841
CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC,0.5117273009812848
CC(C)C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C,-0.41221540423656944
CCN(CC)CCCC(=O)C1=CC(=C(C=C1OC)N)Cl,0.05956693788691745
CCN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,0.13714296353487865
Oc1cc(OCCCCOc2ccc(CCC(O)=O)c(O)c2)ccc1C(CC(C)C)=O,-0.36913142327596493
CCOC1=CC=CC=C1C(=O)N,-0.3301984385995577
CC(=O)N1CCC(CC1)COC2=NC(=NC(=C2C(=O)NC)NCC3CCC4(CCC4)CC3)C#N,-0.2550188978625318
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,-0.40229075810926823
CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,-0.2214037083733164
Cc(n1)sc(c12)cc(OC(C)C)c(c2)CNC(CCCN3)C3c4ccccc4,0.27165938131960654
CC(=O)CC1=CC=C(C=C1)C(=O)NC1=C(N)C=CC(=C1)C1=CC=CS1,-0.26216956286026805
COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,-0.06924811019256058
C1CN(CCN1C2=NN=C(C(=C2)C3=CC=NC=C3)C4=CC=CC=C4)C5=NC=CC=N5,-0.16947280065974502
C=C,0.055910594829911474
CCC(C)N1CCN(CC1)C2=CC=C(C=C2)I,0.7831548237604461
CC1=C2OC3=C(C=CC=C3)C3(O)CNCC3C2=CC=C1,0.25320357954385814
C1=CC=C2C(C3=CC=CC=C3C=CC2=C1)C(=O)N,-0.03418750682468702
CCCN(CC1CC1)C2=NC(=NC3=C2CCN3C4=C(C=C(C=C4)Cl)Cl)C,0.22148201271012663
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.6784256634823006
CC[C@@H](C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@@H]5CO[C@@](O5)(CSC6=NN=CN6C)C7=CC=C(C=C7)Cl,-0.28000677656648904
CC(C)(C)C1=NC2=C(S1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,0.32620446514504403
C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=CC=CC(=C3)CN,-0.028647207024446775
CN1CCCC1C2=CN=CC=C2,0.4842516371058074
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],-0.6022070986724859
CCCCCCCC=C,0.701328467447363
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,-0.049827124192081254
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)/C=C/C)O)C)CC(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-0.25950527980190796
CC(C)NCC(COC1=CC=CC=C1CC=C)O,-0.01079507288701587
C1CN(CCC1NC2=CC(=O)OC3=C2C=C(C=C3)Cl)CC4=CC5=C(C=C4)OCC5,0.0691365272791177
C1CS[C@H](CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,0.18441732493732746
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-0.2815367317668128
C1C2C1C3=CC=CC=C3N(C4=CC=CC=C24)C(=O)N,-0.0850509215836608
CN(C)CC1=CC=C(CSCCNC2=C(Cc3ccccc3)C=CN2)O1,0.05722353021915929
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-0.06801643918768839
CN1C2CC(CC1C3C2O3)OC(=O)[C@@H](CO)C4=CC=CC=C4,-0.2779350593994435
CC(C)(C)NC(=O)[C@@]1([C@]2(N1C2=O)C3=CC=C(C=C3)OCC4=CC=C(C=C4)Cl)C5=C(NC6=C5C=CC(=C6)Cl)C(=O)O,-0.37920550228699945
CC(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,0.4263611922602889
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)[O-])/C)/C,-0.24911541621687866
CC(=O)NC1=CC=C(C=C1)O,-0.37597578904902723
CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCC2,0.3228748964201113
CCCCCC(C)C,0.8790743667339453
C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)N4CCN(CC4=O)C(=O)C5=CC=C(C=C5)Cl,-0.014439092297816697
C1CCC2=NN=NN2CC1,-0.4253299488069674
CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)NCCC2=CC=CC=C2)OC(=O)C,-0.3557171929527215
C1C2=NN=C(N2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4)CO,-0.2354177355189274
C1CCN(C1)CCN2C=CC3=C2C=C(C=C3)NC(=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5,0.1670989510945233
CC1=C2C(=CC=C1)[C@@H]3CN(CC[C@@]3(C4=CC=CC=C4O2)O)C,0.2881524211544929
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.02202697142284295
CCC(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,0.4009170232120639
Fc1cccc(F)c1[NH+]=C2NCCN2,0.016318093173415694
